Timestamp,Elapsed_s,CPU_%,RAM_%,RAM_Used_GB,GPU_%,VRAM_MB,Ollama_RSS_MB
2026-07-31 09:08:06,0.0,0.0,44.3,28.3,,,0
2026-07-31 09:08:07,1.0,7.7,44.3,28.31,,,0
2026-07-31 09:08:08,2.0,3.1,44.3,28.29,,,0
2026-07-31 09:08:09,3.0,1.8,44.3,28.3,,,0
2026-07-31 09:08:10,4.0,4.0,44.3,28.3,,,0
2026-07-31 09:08:11,5.0,3.2,44.3,28.3,,,0
2026-07-31 09:08:12,6.0,3.3,44.3,28.3,,,0
2026-07-31 09:08:13,7.0,11.6,44.3,28.3,,,0
2026-07-31 09:08:14,8.1,9.4,44.2,28.28,,,0
2026-07-31 09:08:15,9.1,20.0,44.4,28.41,,,0
2026-07-31 09:08:16,10.1,44.1,44.5,28.42,,,0
2026-07-31 09:08:17,11.1,62.8,44.5,28.42,,,0
2026-07-31 09:08:18,12.1,62.4,43.4,27.74,,,0
2026-07-31 09:08:19,13.1,59.4,43.1,27.56,,,0
2026-07-31 09:08:20,14.2,55.1,43.1,27.55,,,0
2026-07-31 09:08:21,15.2,55.4,43.1,27.56,,,0
2026-07-31 09:08:22,16.2,57.1,43.1,27.56,,,0
2026-07-31 09:08:23,17.2,54.2,43.1,27.55,,,0
2026-07-31 09:08:24,18.2,55.6,43.1,27.55,,,0
2026-07-31 09:08:25,19.3,59.3,43.1,27.55,,,0
2026-07-31 09:08:26,20.3,63.8,43.2,27.62,,,0
2026-07-31 09:08:27,21.3,61.6,43.2,27.6,,,0
2026-07-31 09:08:28,22.3,58.5,43.2,27.59,,,0
2026-07-31 09:08:29,23.3,59.6,43.2,27.61,,,0
2026-07-31 09:08:30,24.3,61.7,43.2,27.61,,,0
2026-07-31 09:08:31,25.4,56.6,43.2,27.61,,,0
2026-07-31 09:08:32,26.4,57.6,43.1,27.57,,,0
2026-07-31 09:08:33,27.4,56.8,43.1,27.56,,,0
2026-07-31 09:08:34,28.4,56.7,43.1,27.56,,,0
2026-07-31 09:08:35,29.4,59.4,43.1,27.56,,,0
2026-07-31 09:08:36,30.5,59.0,43.2,27.59,,,0
2026-07-31 09:08:37,31.5,58.1,43.2,27.59,,,0
2026-07-31 09:08:38,32.5,62.0,43.1,27.57,,,0
2026-07-31 09:08:39,33.5,55.7,43.1,27.56,,,0
2026-07-31 09:08:40,34.5,55.1,43.1,27.57,,,0
2026-07-31 09:08:41,35.5,54.3,43.1,27.57,,,0
2026-07-31 09:08:42,36.6,54.3,43.1,27.56,,,0
2026-07-31 09:08:43,37.6,55.2,43.1,27.56,,,0
2026-07-31 09:08:44,38.6,64.6,43.1,27.54,,,0
2026-07-31 09:08:45,39.6,59.2,43.1,27.55,,,0
2026-07-31 09:08:46,40.6,58.1,43.1,27.57,,,0
2026-07-31 09:08:47,41.7,55.1,43.1,27.56,,,0
2026-07-31 09:08:48,42.7,59.7,43.1,27.54,,,0
2026-07-31 09:08:49,43.7,56.6,43.1,27.54,,,0
2026-07-31 09:08:50,44.7,53.9,43.1,27.54,,,0
2026-07-31 09:08:51,45.7,57.9,43.1,27.54,,,0
2026-07-31 09:08:52,46.7,53.3,43.1,27.54,,,0
2026-07-31 09:08:53,47.8,57.9,43.1,27.54,,,0
2026-07-31 09:08:54,48.8,57.0,43.1,27.55,,,0
2026-07-31 09:08:55,49.8,54.4,43.1,27.54,,,0
2026-07-31 09:08:56,50.8,63.8,43.1,27.56,,,0
2026-07-31 09:08:57,51.8,57.3,43.1,27.56,,,0
2026-07-31 09:08:59,52.9,57.6,43.1,27.56,,,0
2026-07-31 09:09:00,53.9,58.1,43.1,27.56,,,0
2026-07-31 09:09:01,54.9,52.3,43.1,27.55,,,0
2026-07-31 09:09:02,55.9,55.9,43.1,27.55,,,0
2026-07-31 09:09:03,56.9,51.6,43.1,27.55,,,0
2026-07-31 09:09:04,57.9,53.6,43.1,27.55,,,0
2026-07-31 09:09:05,59.0,58.7,43.1,27.56,,,0
2026-07-31 09:09:06,60.0,53.6,43.1,27.55,,,0
2026-07-31 09:09:07,61.0,61.9,43.1,27.57,,,0
2026-07-31 09:09:08,62.0,57.1,43.1,27.56,,,0
2026-07-31 09:09:09,63.0,56.0,43.1,27.56,,,0
2026-07-31 09:09:10,64.0,55.5,43.1,27.56,,,0
2026-07-31 09:09:11,65.1,54.9,43.1,27.56,,,0
2026-07-31 09:09:12,66.1,55.0,43.1,27.56,,,0
2026-07-31 09:09:13,67.1,52.2,43.1,27.56,,,0
2026-07-31 09:09:14,68.1,54.5,43.1,27.56,,,0
2026-07-31 09:09:15,69.1,58.4,43.1,27.57,,,0
2026-07-31 09:09:16,70.1,55.8,43.1,27.56,,,0
2026-07-31 09:09:17,71.1,57.4,43.1,27.55,,,0
2026-07-31 09:09:18,72.2,62.1,43.1,27.53,,,0
2026-07-31 09:09:19,73.2,58.5,43.1,27.54,,,0
2026-07-31 09:09:20,74.2,57.7,43.1,27.53,,,0
2026-07-31 09:09:21,75.2,52.5,43.1,27.53,,,0
2026-07-31 09:09:22,76.2,53.1,43.1,27.53,,,0
2026-07-31 09:09:23,77.2,54.7,43.1,27.53,,,0
2026-07-31 09:09:24,78.3,54.5,43.1,27.53,,,0
2026-07-31 09:09:25,79.3,58.6,43.1,27.55,,,0
2026-07-31 09:09:26,80.3,60.9,43.2,27.61,,,0
2026-07-31 09:09:27,81.3,60.2,43.2,27.63,,,0
2026-07-31 09:09:28,82.3,60.4,43.2,27.61,,,0
2026-07-31 09:09:29,83.3,57.0,43.2,27.62,,,0
2026-07-31 09:09:30,84.4,56.5,43.2,27.61,,,0
2026-07-31 09:09:31,85.4,55.4,43.2,27.61,,,0
2026-07-31 09:09:32,86.4,53.3,43.1,27.56,,,0
2026-07-31 09:09:33,87.4,54.4,43.1,27.56,,,0
2026-07-31 09:09:34,88.4,55.7,43.1,27.56,,,0
2026-07-31 09:09:35,89.4,59.8,43.1,27.54,,,0
2026-07-31 09:09:36,90.5,58.6,43.1,27.56,,,0
2026-07-31 09:09:37,91.5,57.0,43.1,27.55,,,0
2026-07-31 09:09:38,92.5,17.7,43.1,27.54,,,0
2026-07-31 09:09:39,93.5,2.3,43.1,27.53,,,0
