Timestamp,Elapsed_s,CPU_%,RAM_%,RAM_Used_GB,GPU_%,VRAM_MB,Ollama_RSS_MB
2026-07-31 09:25:09,0.0,0.0,50.2,32.09,,,0
2026-07-31 09:25:10,1.0,4.8,50.2,32.1,,,0
2026-07-31 09:25:11,2.0,3.2,50.2,32.1,,,0
2026-07-31 09:25:12,3.0,3.2,50.2,32.09,,,0
2026-07-31 09:25:13,4.0,8.9,50.2,32.1,,,0
2026-07-31 09:25:14,5.0,8.7,50.2,32.1,,,0
2026-07-31 09:25:15,6.0,8.0,50.5,32.3,,,0
2026-07-31 09:25:16,7.0,39.4,50.8,32.45,,,0
2026-07-31 09:25:17,8.1,65.3,50.8,32.47,,,0
2026-07-31 09:25:18,9.1,60.4,50.8,32.47,,,0
2026-07-31 09:25:19,10.1,80.9,50.9,32.53,,,0
2026-07-31 09:25:20,11.1,73.2,50.9,32.55,,,0
2026-07-31 09:25:21,12.1,61.0,50.9,32.57,,,0
2026-07-31 09:25:22,13.2,67.9,50.4,32.19,,,0
2026-07-31 09:25:23,14.2,63.4,50.4,32.19,,,0
2026-07-31 09:25:24,15.2,58.5,50.4,32.19,,,0
2026-07-31 09:25:25,16.2,59.6,50.4,32.19,,,0
2026-07-31 09:25:26,17.3,64.8,50.4,32.25,,,0
2026-07-31 09:25:27,18.3,65.6,50.5,32.27,,,0
2026-07-31 09:25:28,19.3,64.0,50.5,32.26,,,0
2026-07-31 09:25:29,20.3,64.3,50.4,32.23,,,0
2026-07-31 09:25:30,21.3,58.6,50.4,32.22,,,0
2026-07-31 09:25:31,22.3,57.7,50.4,32.22,,,0
2026-07-31 09:25:32,23.4,57.9,50.3,32.18,,,0
2026-07-31 09:25:33,24.4,59.5,50.3,32.18,,,0
2026-07-31 09:25:34,25.4,54.4,50.3,32.18,,,0
2026-07-31 09:25:35,26.4,61.7,50.3,32.18,,,0
2026-07-31 09:25:36,27.4,55.5,50.4,32.2,,,0
2026-07-31 09:25:37,28.5,61.4,50.4,32.21,,,0
2026-07-31 09:25:38,29.5,57.7,50.4,32.19,,,0
2026-07-31 09:25:39,30.5,61.4,50.4,32.19,,,0
2026-07-31 09:25:40,31.6,61.0,50.4,32.2,,,0
2026-07-31 09:25:41,32.6,59.3,50.4,32.19,,,0
2026-07-31 09:25:42,33.6,57.1,50.4,32.19,,,0
2026-07-31 09:25:43,34.6,56.3,50.3,32.19,,,0
2026-07-31 09:25:45,35.7,57.8,50.4,32.19,,,0
2026-07-31 09:25:46,36.7,63.3,50.4,32.19,,,0
2026-07-31 09:25:47,37.7,59.9,50.4,32.19,,,0
2026-07-31 09:25:48,38.8,65.1,50.4,32.19,,,0
2026-07-31 09:25:49,39.8,71.0,50.2,32.1,,,0
2026-07-31 09:25:50,40.9,71.5,50.2,32.09,,,0
2026-07-31 09:25:51,41.9,73.5,50.2,32.11,,,0
