Timestamp,Elapsed_s,CPU_%,RAM_%,RAM_Used_GB,GPU_%,VRAM_MB,Ollama_RSS_MB
2026-07-31 09:21:39,0.0,0.0,48.7,31.16,,,0
2026-07-31 09:21:40,1.0,1.9,48.7,31.16,,,0
2026-07-31 09:21:41,2.0,1.7,48.7,31.16,,,0
2026-07-31 09:21:42,3.0,1.6,48.7,31.16,,,0
2026-07-31 09:21:43,4.0,2.3,48.7,31.16,,,0
2026-07-31 09:21:44,5.0,8.4,48.7,31.16,,,0
2026-07-31 09:21:45,6.0,6.0,48.8,31.17,,,0
2026-07-31 09:21:46,7.0,6.7,48.8,31.18,,,0
2026-07-31 09:21:47,8.1,2.6,48.8,31.18,,,0
2026-07-31 09:21:48,9.1,6.5,48.7,31.15,,,0
2026-07-31 09:21:49,10.1,4.4,48.8,31.17,,,0
2026-07-31 09:21:50,11.1,4.2,47.6,30.43,,,0
2026-07-31 09:21:51,12.1,5.9,45.7,29.2,,,0
2026-07-31 09:21:53,13.1,4.7,45.9,29.34,,,0
2026-07-31 09:21:54,14.1,9.5,46.6,29.8,,,0
2026-07-31 09:21:55,15.1,8.2,47.7,30.49,,,0
2026-07-31 09:21:56,16.1,8.7,48.7,31.13,,,0
2026-07-31 09:21:57,17.1,12.4,49.2,31.45,,,0
2026-07-31 09:21:58,18.1,19.5,49.5,31.62,,,0
2026-07-31 09:21:59,19.1,52.2,49.4,31.59,,,0
2026-07-31 09:22:00,20.1,54.1,49.4,31.6,,,0
2026-07-31 09:22:01,21.2,56.3,49.4,31.6,,,0
2026-07-31 09:22:02,22.2,56.7,49.4,31.6,,,0
2026-07-31 09:22:03,23.2,55.4,49.4,31.59,,,0
2026-07-31 09:22:04,24.2,58.6,49.4,31.6,,,0
2026-07-31 09:22:05,25.2,57.3,49.4,31.6,,,0
2026-07-31 09:22:06,26.3,60.8,49.4,31.61,,,0
2026-07-31 09:22:07,27.3,62.7,49.5,31.62,,,0
2026-07-31 09:22:08,28.3,61.7,49.4,31.59,,,0
2026-07-31 09:22:09,29.3,58.4,49.4,31.58,,,0
2026-07-31 09:22:10,30.3,58.4,49.4,31.59,,,0
2026-07-31 09:22:11,31.3,57.9,49.4,31.59,,,0
2026-07-31 09:22:12,32.4,57.2,49.4,31.59,,,0
2026-07-31 09:22:13,33.4,58.5,49.4,31.59,,,0
2026-07-31 09:22:14,34.4,57.6,49.4,31.58,,,0
2026-07-31 09:22:15,35.4,53.7,49.4,31.59,,,0
2026-07-31 09:22:16,36.4,61.1,49.4,31.59,,,0
2026-07-31 09:22:17,37.5,60.7,49.4,31.61,,,0
2026-07-31 09:22:18,38.5,57.5,49.4,31.61,,,0
2026-07-31 09:22:19,39.5,62.5,49.4,31.58,,,0
2026-07-31 09:22:20,40.5,56.6,49.4,31.59,,,0
2026-07-31 09:22:21,41.5,55.2,49.4,31.59,,,0
2026-07-31 09:22:22,42.5,53.9,49.4,31.55,,,0
2026-07-31 09:22:23,43.6,54.4,49.4,31.56,,,0
2026-07-31 09:22:24,44.6,59.6,49.4,31.55,,,0
2026-07-31 09:22:25,45.6,58.9,49.4,31.55,,,0
2026-07-31 09:22:26,46.6,61.0,49.4,31.61,,,0
2026-07-31 09:22:27,47.6,62.4,49.5,31.62,,,0
2026-07-31 09:22:28,48.7,57.4,49.5,31.61,,,0
2026-07-31 09:22:29,49.7,58.0,49.4,31.61,,,0
2026-07-31 09:22:30,50.7,58.4,49.4,31.6,,,0
2026-07-31 09:22:31,51.7,60.6,49.4,31.59,,,0
2026-07-31 09:22:32,52.7,58.9,49.4,31.55,,,0
2026-07-31 09:22:33,53.7,63.0,49.4,31.55,,,0
2026-07-31 09:22:34,54.8,62.7,49.4,31.55,,,0
2026-07-31 09:22:35,55.8,62.4,49.4,31.56,,,0
2026-07-31 09:22:36,56.8,60.2,49.4,31.57,,,0
2026-07-31 09:22:37,57.8,60.0,49.4,31.57,,,0
2026-07-31 09:22:38,58.9,72.7,49.5,31.61,,,0
2026-07-31 09:22:39,59.9,79.1,49.5,31.66,,,0
2026-07-31 09:22:40,60.9,58.4,49.5,31.66,,,0
2026-07-31 09:22:41,61.9,58.8,49.5,31.66,,,0
2026-07-31 09:22:42,63.0,54.9,49.5,31.66,,,0
2026-07-31 09:22:43,64.0,55.3,49.5,31.66,,,0
2026-07-31 09:22:44,65.1,57.8,49.5,31.66,,,0
2026-07-31 09:22:46,66.1,62.5,49.5,31.66,,,0
2026-07-31 09:22:47,67.1,60.2,49.6,31.69,,,0
2026-07-31 09:22:48,68.2,56.4,49.6,31.68,,,0
2026-07-31 09:22:49,69.2,61.2,49.5,31.67,,,0
2026-07-31 09:22:50,70.2,60.6,49.5,31.66,,,0
2026-07-31 09:22:51,71.3,57.5,49.5,31.66,,,0
2026-07-31 09:22:52,72.3,57.8,49.4,31.6,,,0
2026-07-31 09:22:53,73.3,56.4,49.4,31.61,,,0
2026-07-31 09:22:54,74.4,60.1,49.4,31.61,,,0
2026-07-31 09:22:55,75.4,60.1,49.4,31.61,,,0
2026-07-31 09:22:56,76.5,59.2,49.5,31.62,,,0
2026-07-31 09:22:57,77.5,63.1,49.5,31.63,,,0
2026-07-31 09:22:58,78.5,59.2,49.5,31.62,,,0
2026-07-31 09:22:59,79.6,63.8,49.4,31.61,,,0
2026-07-31 09:23:00,80.6,60.8,49.4,31.61,,,0
2026-07-31 09:23:01,81.6,58.4,49.4,31.6,,,0
2026-07-31 09:23:02,82.7,56.6,49.4,31.61,,,0
2026-07-31 09:23:03,83.7,57.1,49.4,31.61,,,0
2026-07-31 09:23:04,84.8,55.8,49.4,31.61,,,0
2026-07-31 09:23:05,85.8,64.7,49.5,31.61,,,0
2026-07-31 09:23:06,86.8,57.2,49.5,31.61,,,0
2026-07-31 09:23:07,87.9,62.6,49.5,31.63,,,0
2026-07-31 09:23:08,88.9,61.2,49.5,31.62,,,0
2026-07-31 09:23:09,90.0,68.9,49.5,31.61,,,0
2026-07-31 09:23:10,91.0,58.5,49.3,31.54,,,0
2026-07-31 09:23:11,92.0,59.3,49.3,31.54,,,0
2026-07-31 09:23:12,93.1,59.7,49.3,31.52,,,0
2026-07-31 09:23:14,94.1,55.5,49.3,31.52,,,0
2026-07-31 09:23:15,95.1,57.9,49.3,31.51,,,0
2026-07-31 09:23:16,96.2,58.7,49.3,31.53,,,0
2026-07-31 09:23:17,97.2,61.1,49.4,31.55,,,0
2026-07-31 09:23:18,98.3,56.4,49.3,31.54,,,0
2026-07-31 09:23:19,99.3,61.0,49.3,31.51,,,0
2026-07-31 09:23:20,100.3,56.1,49.3,31.52,,,0
2026-07-31 09:23:21,101.4,56.3,49.3,31.52,,,0
2026-07-31 09:23:22,102.4,57.0,49.3,31.52,,,0
