Timestamp,Elapsed_s,CPU_%,RAM_%,RAM_Used_GB,GPU_%,VRAM_MB,Ollama_RSS_MB
2026-07-31 09:05:35,0.0,0.0,37.2,23.81,,,0
2026-07-31 09:05:36,1.0,6.9,37.3,23.82,,,0
2026-07-31 09:05:37,2.0,2.7,37.3,23.82,,,0
2026-07-31 09:05:38,3.0,46.7,37.2,23.8,,,0
2026-07-31 09:05:39,4.0,52.7,37.3,23.81,,,0
2026-07-31 09:05:40,5.0,52.8,37.3,23.81,,,0
2026-07-31 09:05:41,6.0,52.9,37.3,23.82,,,0
2026-07-31 09:05:42,7.1,57.7,37.3,23.82,,,0
2026-07-31 09:05:43,8.1,54.9,37.3,23.83,,,0
2026-07-31 09:05:44,9.1,59.9,37.3,23.84,,,0
2026-07-31 09:05:45,10.1,56.3,37.3,23.85,,,0
2026-07-31 09:05:46,11.2,65.8,37.3,23.88,,,0
2026-07-31 09:05:47,12.2,64.6,37.3,23.86,,,0
2026-07-31 09:05:48,13.2,61.6,37.3,23.84,,,0
2026-07-31 09:05:49,14.2,56.3,37.3,23.85,,,0
2026-07-31 09:05:50,15.3,54.2,37.3,23.86,,,0
2026-07-31 09:05:51,16.3,55.4,37.3,23.86,,,0
2026-07-31 09:05:52,17.3,55.4,37.4,23.89,,,0
2026-07-31 09:05:53,18.3,55.5,37.4,23.9,,,0
2026-07-31 09:05:54,19.4,56.2,37.4,23.9,,,0
2026-07-31 09:05:55,20.4,56.7,37.4,23.91,,,0
2026-07-31 09:05:56,21.4,60.9,37.4,23.91,,,0
2026-07-31 09:05:57,22.4,63.1,37.4,23.93,,,0
2026-07-31 09:05:58,23.5,62.8,37.4,23.91,,,0
2026-07-31 09:05:59,24.5,54.4,37.4,23.91,,,0
2026-07-31 09:06:00,25.5,56.5,37.4,23.91,,,0
2026-07-31 09:06:01,26.5,58.1,37.5,23.99,,,0
2026-07-31 09:06:02,27.6,55.8,37.5,23.99,,,0
2026-07-31 09:06:03,28.6,18.8,37.5,24.0,,,0
